3.559234000000000009e+01 1.089999000000000073e+01
3.569234000000000151e+01 1.084700999999999915e+01
3.579234000000000293e+01 1.079410000000000025e+01
3.589233999999999725e+01 1.074102000000000068e+01
3.599233999999999867e+01 1.068750999999999962e+01
3.609234000000000009e+01 1.062290999999999919e+01
3.619234000000000151e+01 1.059107000000000021e+01
3.629234000000000293e+01 1.054231000000000051e+01
3.639233999999999725e+01 1.049427000000000021e+01
3.649233999999999867e+01 1.044739000000000040e+01
3.659234000000000009e+01 1.040124999999999922e+01
3.669234000000000151e+01 1.032494999999999941e+01
3.679234000000000293e+01 1.030770000000000053e+01
3.689233999999999725e+01 1.026404999999999923e+01
3.699233999999999867e+01 1.022122000000000064e+01
3.709234000000000009e+01 1.017886000000000024e+01
3.719234000000000151e+01 1.013622999999999941e+01
3.729234000000000293e+01 1.009562000000000026e+01
3.739233999999999725e+01 1.005489000000000033e+01
3.749233999999999867e+01 1.001666999999999952e+01
3.759234000000000009e+01 9.979319999999999524e+00
3.769234000000000151e+01 9.942040000000000433e+00
3.779234000000000293e+01 9.905329999999999302e+00
3.789233999999999725e+01 9.867710000000000647e+00
3.799233999999999867e+01 9.830619999999999692e+00
3.809234000000000009e+01 9.791190000000000282e+00
3.819234000000000151e+01 9.752620000000000289e+00
3.829234000000000293e+01 9.723560000000000869e+00
3.839233999999999725e+01 9.695470000000000255e+00
3.849233999999999867e+01 9.661060000000000869e+00
3.859234000000000009e+01 9.627539999999999765e+00
3.869234000000000151e+01 9.600839999999999819e+00
3.879234000000000293e+01 9.574070000000000746e+00
3.889233999999999725e+01 9.544320000000000803e+00
3.899233999999999867e+01 9.514699999999999491e+00
3.909234000000000009e+01 9.489240000000000563e+00
3.919234000000000151e+01 9.464010000000000034e+00
3.929234000000000293e+01 9.441179999999999239e+00
3.939233999999999725e+01 9.418870000000000076e+00
3.949233999999999867e+01 9.373049999999999216e+00
3.959234000000000009e+01 9.331450000000000244e+00
3.969234000000000151e+01 9.293319999999999581e+00
3.979234000000000293e+01 9.258549999999999613e+00
3.989233999999999725e+01 9.218049999999999855e+00
3.999233999999999867e+01 9.179539999999999367e+00
4.009234000000000009e+01 9.133219999999999672e+00
4.019234000000000151e+01 9.087939999999999685e+00
4.029234000000000293e+01 9.042609999999999815e+00
4.039233999999999725e+01 8.998210000000000264e+00
4.049233999999999867e+01 8.957449999999999690e+00
4.059234000000000009e+01 8.918020000000000280e+00
4.069234000000000151e+01 8.878500000000000725e+00
4.079234000000000293e+01 8.838129999999999598e+00
4.089233999999999725e+01 8.795420000000000016e+00
4.099233999999999867e+01 8.753220000000000667e+00
4.109234000000000009e+01 8.712450000000000472e+00
4.119234000000000151e+01 8.672689999999999344e+00
4.129234000000000293e+01 8.634629999999999583e+00
4.139233999999999725e+01 8.597630000000000550e+00
4.149233999999999867e+01 8.560930000000000817e+00
4.159234000000000009e+01 8.525309999999999278e+00
4.169234000000000151e+01 8.491709999999999425e+00
4.179234000000000293e+01 8.458600000000000563e+00
4.189233999999999725e+01 8.426679999999999282e+00
4.199233999999999867e+01 8.395960000000000534e+00
4.209234000000000009e+01 8.365970000000000795e+00
4.219234000000000151e+01 8.336560000000000414e+00
4.229234000000000293e+01 8.310299999999999798e+00
4.239233999999999725e+01 8.285209999999999297e+00
4.249233999999999867e+01 8.259959999999999525e+00
4.259234000000000009e+01 8.235379999999999256e+00
4.269234000000000151e+01 8.199730000000000629e+00
4.279234000000000293e+01 8.165060000000000429e+00
4.289233999999999725e+01 8.133789999999999409e+00
4.299233999999999867e+01 8.102650000000000574e+00
4.309234000000000009e+01 8.072770000000000223e+00
4.319234000000000151e+01 8.043649999999999523e+00
4.329234000000000293e+01 8.014649999999999608e+00
4.339233999999999725e+01 7.986399999999999721e+00
4.349233999999999867e+01 7.958890000000000242e+00
4.359234000000000009e+01 7.932389999999999830e+00
4.369234000000000151e+01 7.906769999999999854e+00
4.379234000000000293e+01 7.880799999999999805e+00
4.389233999999999725e+01 7.857800000000000118e+00
4.399233999999999867e+01 7.834520000000000373e+00
4.409234000000000009e+01 7.811250000000000249e+00
4.419234000000000151e+01 7.789310000000000400e+00
4.429234000000000293e+01 7.768410000000000259e+00
4.439233999999999725e+01 7.748719999999999608e+00
4.449233999999999867e+01 7.729059999999999597e+00
4.459234000000000009e+01 7.710700000000000109e+00
4.469234000000000151e+01 7.691390000000000171e+00
4.479234000000000293e+01 7.673180000000000334e+00
4.489233999999999725e+01 7.653389999999999915e+00
4.499233999999999867e+01 7.640030000000000321e+00
4.509234000000000009e+01 7.628239999999999910e+00
4.519234000000000151e+01 7.617969999999999686e+00
4.529234000000000293e+01 7.608130000000000059e+00
4.539233999999999725e+01 7.598790000000000155e+00
4.549233999999999867e+01 7.592349999999999710e+00
4.559234000000000009e+01 7.586649999999999672e+00
4.569234000000000151e+01 7.569969999999999644e+00
4.579234000000000293e+01 7.550830000000000375e+00
4.589233999999999725e+01 7.519790000000000418e+00
4.599233999999999867e+01 7.490169999999999995e+00
4.609234000000000009e+01 7.460560000000000080e+00
4.619234000000000151e+01 7.432159999999999656e+00
4.629234000000000293e+01 7.398159999999999847e+00
4.639233999999999725e+01 7.365540000000000198e+00
4.649233999999999867e+01 7.335569999999999702e+00
4.659234000000000009e+01 7.306869999999999976e+00
4.669234000000000151e+01 7.270880000000000010e+00
4.679234000000000293e+01 7.238050000000000317e+00
4.689233999999999725e+01 7.109140000000000015e+00
4.699233999999999867e+01 7.021539999999999893e+00
4.709234000000000009e+01 6.884529999999999816e+00
4.719234000000000151e+01 6.758799999999999919e+00
4.729234000000000293e+01 6.289380000000000415e+00
4.739233999999999725e+01 6.042799999999999727e+00
4.749233999999999867e+01 5.990479999999999805e+00
4.759234000000000009e+01 5.985039999999999694e+00
4.769234000000000151e+01 5.958580000000000432e+00
4.779234000000000293e+01 5.932900000000000063e+00
4.789233999999999725e+01 5.908159999999999634e+00
4.799233999999999867e+01 5.884179999999999744e+00
4.809234000000000009e+01 5.862840000000000273e+00
4.819234000000000151e+01 5.842349999999999710e+00
4.829234000000000293e+01 5.823150000000000048e+00
4.839233999999999725e+01 5.805030000000000356e+00
4.849233999999999867e+01 5.788459999999999717e+00
4.859234000000000009e+01 5.773310000000000386e+00
4.869234000000000151e+01 5.759210000000000385e+00
4.879234000000000293e+01 5.746380000000000265e+00
4.889233999999999725e+01 5.736159999999999926e+00
4.899233999999999867e+01 5.727380000000000138e+00
4.909234000000000009e+01 5.719529999999999781e+00
4.919234000000000151e+01 5.713110000000000355e+00
4.929234000000000293e+01 5.708879999999999733e+00
4.939233999999999725e+01 5.706120000000000303e+00
4.949233999999999867e+01 5.703529999999999767e+00
4.959234000000000009e+01 5.702329999999999899e+00
4.969234000000000151e+01 5.701550000000000118e+00
4.979234000000000293e+01 5.702130000000000365e+00
4.989233999999999725e+01 5.696790000000000020e+00
4.999233999999999867e+01 5.687560000000000393e+00
5.009234000000000009e+01 5.695500000000000007e+00
5.019234000000000151e+01 5.704629999999999868e+00
5.029234000000000293e+01 5.705070000000000086e+00
5.039233999999999725e+01 5.706909999999999705e+00
5.049233999999999867e+01 5.704609999999999737e+00
5.059234000000000009e+01 5.703599999999999781e+00
5.069234000000000151e+01 5.674809999999999910e+00
5.079234000000000293e+01 5.638600000000000279e+00
5.089233999999999725e+01 5.570680000000000298e+00
5.099233999999999867e+01 5.502209999999999823e+00
5.109234000000000009e+01 5.432290000000000063e+00
5.119234000000000151e+01 5.363760000000000083e+00
5.129234000000000293e+01 5.293059999999999654e+00
5.139233999999999725e+01 5.223440000000000083e+00
5.149233999999999867e+01 5.154539999999999900e+00
5.159234000000000009e+01 5.086769999999999570e+00
5.169234000000000151e+01 5.021080000000000432e+00
5.179234000000000293e+01 4.956579999999999764e+00
5.189233999999999725e+01 4.893959999999999866e+00
5.199233999999999867e+01 4.832609999999999850e+00
5.209234000000000009e+01 4.772759999999999891e+00
5.219234000000000151e+01 4.714439999999999742e+00
5.229234000000000293e+01 4.658009999999999984e+00
5.239233999999999725e+01 4.602599999999999802e+00
5.249233999999999867e+01 4.548689999999999678e+00
5.259234000000000009e+01 4.496439999999999770e+00
5.269234000000000151e+01 4.447470000000000034e+00
5.279234000000000293e+01 4.399350000000000094e+00
5.289233999999999725e+01 4.351429999999999687e+00
5.299233999999999867e+01 4.305240000000000400e+00
5.309234000000000009e+01 4.258840000000000181e+00
5.319234000000000151e+01 4.214310000000000223e+00
5.329234000000000293e+01 4.171050000000000146e+00
5.339233999999999725e+01 4.129870000000000374e+00
5.349233999999999867e+01 4.092740000000000045e+00
5.359234000000000009e+01 4.055670000000000108e+00
5.369234000000000151e+01 4.020819999999999617e+00
5.379234000000000293e+01 3.988370000000000193e+00
5.389233999999999725e+01 3.958159999999999901e+00
5.399233999999999867e+01 3.930050000000000043e+00
5.409234000000000009e+01 3.904520000000000213e+00
5.419234000000000151e+01 3.881260000000000154e+00
5.429234000000000293e+01 3.861720000000000041e+00
5.439233999999999725e+01 3.842159999999999798e+00
5.449233999999999867e+01 3.826970000000000205e+00
5.459234000000000009e+01 3.810789999999999900e+00
5.469234000000000151e+01 3.785930000000000017e+00
5.479234000000000293e+01 3.763250000000000206e+00
5.489233999999999725e+01 3.741569999999999840e+00
5.499233999999999867e+01 3.725989999999999913e+00
5.509234000000000009e+01 3.717680000000000096e+00
5.519234000000000151e+01 3.713589999999999947e+00
5.529234000000000293e+01 3.709049999999999958e+00
5.539233999999999725e+01 3.707669999999999799e+00
5.549233999999999867e+01 3.704930000000000057e+00
5.559234000000000009e+01 3.702490000000000059e+00
5.569234000000000151e+01 3.686010000000000009e+00
5.579234000000000293e+01 3.671969999999999956e+00
5.589233999999999725e+01 3.663229999999999986e+00
5.599233999999999867e+01 3.656800000000000050e+00
5.609234000000000009e+01 3.648919999999999941e+00
5.619234000000000151e+01 3.642450000000000188e+00
5.629234000000000293e+01 3.639279999999999848e+00
5.639233999999999725e+01 3.638160000000000061e+00
5.649233999999999867e+01 3.640379999999999949e+00
5.659234000000000009e+01 3.644219999999999793e+00
5.669234000000000151e+01 3.643720000000000070e+00
5.679234000000000293e+01 3.645739999999999981e+00
5.689233999999999725e+01 3.640109999999999957e+00
5.699233999999999867e+01 3.634020000000000028e+00
5.709234000000000009e+01 3.611979999999999968e+00
5.719234000000000151e+01 3.592179999999999929e+00
5.729234000000000293e+01 3.575019999999999865e+00
5.739233999999999725e+01 3.560010000000000119e+00
5.749233999999999867e+01 3.541180000000000216e+00
5.759234000000000009e+01 3.524550000000000072e+00
5.769234000000000151e+01 3.501650000000000151e+00
5.779234000000000293e+01 3.480869999999999909e+00
5.789233999999999725e+01 3.462670000000000137e+00
5.799233999999999867e+01 3.446639999999999926e+00
5.809234000000000009e+01 3.431859999999999911e+00
5.819234000000000151e+01 3.419389999999999930e+00
5.829234000000000293e+01 3.410519999999999996e+00
5.839233999999999725e+01 3.404079999999999995e+00
5.849233999999999867e+01 3.400549999999999962e+00
5.859234000000000009e+01 3.399000000000000021e+00
5.869234000000000151e+01 3.278960000000000097e+00
5.879234000000000293e+01 3.174609999999999932e+00
5.889233999999999725e+01 1.873830000000000107e+00
5.899233999999999867e+01 1.475170000000000092e+00
5.909234000000000009e+01 1.498429999999999929e+00
5.919234000000000151e+01 1.536869999999999958e+00
5.929234000000000293e+01 1.557779999999999943e+00
5.939233999999999725e+01 1.582510000000000083e+00
5.949233999999999867e+01 1.612000000000000099e+00
5.959234000000000009e+01 1.643340000000000023e+00
5.969234000000000151e+01 1.679950000000000054e+00
5.979234000000000293e+01 1.719889999999999919e+00
5.989233999999999725e+01 1.757120000000000015e+00
5.999233999999999867e+01 1.797260000000000080e+00
6.009234000000000009e+01 1.840090000000000003e+00
6.019234000000000151e+01 1.885739999999999972e+00
6.029234000000000293e+01 1.900390000000000024e+00
6.039233999999999725e+01 1.926830000000000043e+00
6.049233999999999867e+01 2.287430000000000074e+00
6.059234000000000009e+01 3.583079999999999821e+00
6.069234000000000151e+01 3.615320000000000089e+00
6.079234000000000293e+01 3.648559999999999803e+00
6.089233999999999725e+01 3.673299999999999788e+00
6.099233999999999867e+01 3.700070000000000192e+00
6.109234000000000009e+01 3.720569999999999933e+00
6.119234000000000151e+01 3.742879999999999985e+00
6.129234000000000293e+01 3.765629999999999811e+00
6.139233999999999725e+01 3.790109999999999868e+00
6.149233999999999867e+01 3.811259999999999870e+00
6.159234000000000009e+01 3.830179999999999918e+00
6.169234000000000151e+01 3.836990000000000123e+00
6.179234000000000293e+01 3.845880000000000187e+00
6.189233999999999725e+01 3.855389999999999873e+00
6.199233999999999867e+01 3.867070000000000007e+00
6.209234000000000009e+01 3.878049999999999997e+00
6.219234000000000151e+01 3.908700000000000063e+00
6.229234000000000293e+01 3.933840000000000003e+00
6.239233999999999725e+01 3.962079999999999824e+00
6.249233999999999867e+01 3.993459999999999788e+00
6.259234000000000009e+01 4.027239999999999931e+00
6.269234000000000151e+01 4.065290000000000070e+00
6.279234000000000293e+01 4.105839999999999712e+00
6.289233999999999725e+01 4.147610000000000241e+00
6.299233999999999867e+01 4.191910000000000025e+00
6.309234000000000009e+01 4.233520000000000394e+00
6.319234000000000151e+01 4.276830000000000354e+00
6.329234000000000293e+01 4.319960000000000022e+00
6.339233999999999725e+01 4.364740000000000286e+00
6.349233999999999867e+01 4.402650000000000396e+00
6.359234000000000009e+01 4.437050000000000161e+00
6.369234000000000151e+01 4.456629999999999647e+00
6.379234000000000293e+01 4.481029999999999625e+00
6.389233999999999725e+01 4.508029999999999760e+00
6.399233999999999867e+01 4.540440000000000254e+00
6.409233999999999298e+01 4.580280000000000129e+00
6.419234000000000151e+01 4.624209999999999710e+00
6.429233999999999583e+01 4.668540000000000134e+00
6.439234000000000435e+01 4.718829999999999636e+00
6.449233999999999867e+01 4.757799999999999585e+00
6.459233999999999298e+01 4.797500000000000320e+00
6.469234000000000151e+01 4.814129999999999576e+00
6.479233999999999583e+01 4.832099999999999618e+00
6.489234000000000435e+01 4.845290000000000319e+00
6.499233999999999867e+01 4.859860000000000291e+00
6.509233999999999298e+01 4.878309999999999924e+00
6.519234000000000151e+01 4.898620000000000196e+00
6.529233999999999583e+01 4.920250000000000234e+00
6.539234000000000435e+01 4.941650000000000098e+00
6.549233999999999867e+01 4.968639999999999723e+00
6.559233999999999298e+01 4.997379999999999711e+00
6.569234000000000151e+01 5.026189999999999714e+00
6.579233999999999583e+01 5.056149999999999700e+00
6.589234000000000435e+01 5.078269999999999840e+00
6.599233999999999867e+01 5.101960000000000051e+00
6.609233999999999298e+01 5.126290000000000013e+00
6.619234000000000151e+01 5.152149999999999785e+00
6.629233999999999583e+01 5.178440000000000154e+00
6.639234000000000435e+01 5.206249999999999822e+00
6.649233999999999867e+01 5.226060000000000372e+00
6.659233999999999298e+01 5.246450000000000280e+00
6.669234000000000151e+01 5.265380000000000393e+00
6.679233999999999583e+01 5.285630000000000273e+00
6.689234000000000435e+01 5.308259999999999756e+00
6.699233999999999867e+01 5.332040000000000113e+00
6.709233999999999298e+01 5.358170000000000321e+00
6.719234000000000151e+01 5.385600000000000165e+00
6.729233999999999583e+01 5.415440000000000254e+00
6.739234000000000435e+01 5.446889999999999787e+00
6.749233999999999867e+01 5.456990000000000229e+00
6.759233999999999298e+01 5.468619999999999592e+00
6.769234000000000151e+01 5.475069999999999659e+00
6.779233999999999583e+01 5.483150000000000190e+00
6.789234000000000435e+01 5.492379999999999818e+00
6.799233999999999867e+01 5.503190000000000026e+00
6.809233999999999298e+01 5.509669999999999845e+00
6.819234000000000151e+01 5.519260000000000055e+00
6.829233999999999583e+01 5.534670000000000201e+00
6.839234000000000435e+01 5.550569999999999560e+00
6.849233999999999867e+01 5.551529999999999632e+00
6.859233999999999298e+01 5.550159999999999982e+00
6.869234000000000151e+01 5.543409999999999727e+00
6.879233999999999583e+01 5.536500000000000199e+00
6.889234000000000435e+01 5.531699999999999839e+00
6.899233999999999867e+01 5.527980000000000338e+00
6.909233999999999298e+01 5.526900000000000368e+00
6.919234000000000151e+01 5.527580000000000382e+00
6.929233999999999583e+01 5.529209999999999958e+00
6.939234000000000435e+01 5.532560000000000144e+00
6.949233999999999867e+01 5.538339999999999819e+00
6.959233999999999298e+01 5.545230000000000103e+00
6.969234000000000151e+01 5.553180000000000227e+00
6.979233999999999583e+01 5.562719999999999665e+00
6.989234000000000435e+01 5.570120000000000182e+00
6.999233999999999867e+01 5.570579999999999643e+00
7.009233999999999298e+01 5.574799999999999756e+00
7.019234000000000151e+01 5.578820000000000334e+00
7.029233999999999583e+01 5.583359999999999879e+00
7.039234000000000435e+01 5.589209999999999567e+00
7.049233999999999867e+01 5.598150000000000404e+00
7.059233999999999298e+01 5.608039999999999914e+00
7.069234000000000151e+01 5.619860000000000078e+00
7.079233999999999583e+01 5.633149999999999658e+00
7.089234000000000435e+01 5.643670000000000186e+00
7.099233999999999867e+01 5.655640000000000001e+00
7.109233999999999298e+01 5.677480000000000082e+00
7.119234000000000151e+01 5.696369999999999933e+00
7.129233999999999583e+01 5.713549999999999685e+00
7.139234000000000435e+01 5.732280000000000264e+00
7.149233999999999867e+01 5.753070000000000128e+00
7.159233999999999298e+01 5.774549999999999628e+00
7.169234000000000151e+01 5.796230000000000437e+00
7.179233999999999583e+01 5.819049999999999834e+00
7.189234000000000435e+01 5.843799999999999883e+00
7.199233999999999867e+01 5.869889999999999830e+00
7.209233999999999298e+01 5.817470000000000141e+00
7.219234000000000151e+01 5.964559999999999640e+00
7.229233999999999583e+01 6.008560000000000123e+00
7.239234000000000435e+01 6.053790000000000227e+00
7.249233999999999867e+01 6.099630000000000329e+00
7.259233999999999298e+01 6.145990000000000286e+00
7.269234000000000151e+01 6.198750000000000426e+00
7.279233999999999583e+01 6.252830000000000332e+00
7.289234000000000435e+01 6.295860000000000234e+00
7.299233999999999867e+01 6.338969999999999771e+00
7.309233999999999298e+01 6.374170000000000336e+00
7.319234000000000151e+01 6.410160000000000302e+00
7.329233999999999583e+01 6.451159999999999783e+00
7.339234000000000435e+01 6.493229999999999613e+00
7.349233999999999867e+01 6.534440000000000026e+00
7.359233999999999298e+01 6.575820000000000221e+00
7.369234000000000151e+01 6.619539999999999758e+00
7.379233999999999583e+01 6.663429999999999964e+00
7.389234000000000435e+01 6.709019999999999762e+00
7.399233999999999867e+01 6.755340000000000344e+00
7.409233999999999298e+01 6.781539999999999679e+00
7.419234000000000151e+01 6.807890000000000441e+00
7.429233999999999583e+01 6.803250000000000242e+00
7.439234000000000435e+01 6.800250000000000128e+00
7.449233999999999867e+01 6.799260000000000304e+00
7.459233999999999298e+01 6.798569999999999780e+00
7.469234000000000151e+01 6.801219999999999821e+00
7.479233999999999583e+01 6.804240000000000066e+00
7.489234000000000435e+01 6.808150000000000368e+00
7.499233999999999867e+01 6.813690000000000246e+00
7.509233999999999298e+01 6.822140000000000093e+00
7.519234000000000151e+01 6.832110000000000127e+00
7.529233999999999583e+01 6.842690000000000161e+00
7.539234000000000435e+01 6.854720000000000368e+00
7.549233999999999867e+01 6.868979999999999642e+00
7.559233999999999298e+01 6.884680000000000355e+00
7.569234000000000151e+01 6.902169999999999916e+00
7.579233999999999583e+01 6.918969999999999843e+00
7.589234000000000435e+01 6.939280000000000115e+00
7.599233999999999867e+01 6.960820000000000007e+00
7.609233999999999298e+01 6.972249999999999837e+00
7.619234000000000151e+01 6.983869999999999578e+00
7.629233999999999583e+01 6.990999999999999659e+00
7.639234000000000435e+01 7.000140000000000029e+00
7.649233999999999867e+01 7.012459999999999916e+00
7.659233999999999298e+01 7.026679999999999815e+00
7.669234000000000151e+01 7.035720000000000418e+00
7.679233999999999583e+01 7.046199999999999797e+00
7.689234000000000435e+01 7.053069999999999951e+00
7.699233999999999867e+01 7.060620000000000118e+00
7.709233999999999298e+01 7.065680000000000405e+00
7.719234000000000151e+01 7.071380000000000443e+00
7.729233999999999583e+01 7.086310000000000109e+00
7.739234000000000435e+01 7.102859999999999729e+00
7.749233999999999867e+01 7.116539999999999644e+00
7.759233999999999298e+01 7.131160000000000387e+00
7.769234000000000151e+01 7.148740000000000094e+00
7.779233999999999583e+01 7.167609999999999815e+00
7.789234000000000435e+01 7.188589999999999591e+00
7.799233999999999867e+01 7.210829999999999629e+00
7.809233999999999298e+01 7.224000000000000199e+00
7.819234000000000151e+01 7.238389999999999880e+00
7.829233999999999583e+01 7.237689999999999735e+00
7.839234000000000435e+01 7.239499999999999602e+00
7.849233999999999867e+01 7.243290000000000006e+00
7.859233999999999298e+01 7.249450000000000394e+00
7.869234000000000151e+01 7.244060000000000166e+00
7.879233999999999583e+01 7.325409999999999755e+00
7.889234000000000435e+01 7.397389999999999688e+00
7.899233999999999867e+01 7.518060000000000187e+00
7.909233999999999298e+01 7.566720000000000113e+00
7.919234000000000151e+01 7.616810000000000080e+00
7.929233999999999583e+01 7.657619999999999649e+00
7.939234000000000435e+01 7.699419999999999931e+00
7.949233999999999867e+01 7.728589999999999627e+00
7.959233999999999298e+01 7.759100000000000108e+00
7.969234000000000151e+01 7.786059999999999981e+00
7.979233999999999583e+01 7.814809999999999590e+00
7.989234000000000435e+01 7.846490000000000187e+00
7.999233999999999867e+01 7.880060000000000286e+00
8.009233999999999298e+01 7.914990000000000414e+00
8.019234000000000151e+01 7.951649999999999885e+00
8.029233999999999583e+01 7.991209999999999702e+00
8.039234000000000435e+01 8.030290000000000816e+00
8.049233999999999867e+01 8.072869999999999990e+00
8.059233999999999298e+01 8.117179999999999396e+00
8.069234000000000151e+01 8.164199999999999235e+00
8.079233999999999583e+01 8.211130000000000706e+00
8.089234000000000435e+01 8.260790000000000077e+00
8.099233999999999867e+01 8.311450000000000671e+00
8.109233999999999298e+01 8.363250000000000739e+00
8.119234000000000151e+01 8.415509999999999380e+00
8.129233999999999583e+01 8.468920000000000670e+00
8.139234000000000435e+01 8.523669999999999192e+00
8.149233999999999867e+01 8.580209999999999226e+00
8.159233999999999298e+01 8.638239999999999696e+00
8.169234000000000151e+01 8.697620000000000573e+00
8.179233999999999583e+01 8.758279999999999177e+00
8.189234000000000435e+01 8.821899999999999409e+00
8.199233999999999867e+01 8.885609999999999786e+00
8.209233999999999298e+01 8.951470000000000482e+00
8.219234000000000151e+01 9.017419999999999547e+00
8.229233999999999583e+01 9.086619999999999919e+00
8.239234000000000435e+01 9.157230000000000203e+00
8.249233999999999867e+01 9.228770000000000806e+00
8.259233999999999298e+01 9.301619999999999777e+00
8.269234000000000151e+01 9.373290000000000788e+00
8.279233999999999583e+01 9.446519999999999584e+00
8.289234000000000435e+01 9.480040000000000688e+00
8.299233999999999867e+01 9.617539999999999978e+00
8.309233999999999298e+01 9.740690000000000737e+00
8.319234000000000151e+01 9.904379999999999740e+00
8.329233999999999583e+01 9.965559999999999974e+00
8.339234000000000435e+01 1.002699999999999925e+01
8.349233999999999867e+01 1.009229999999999983e+01
8.359233999999999298e+01 1.015888999999999953e+01
8.369234000000000151e+01 1.022625000000000028e+01
8.379233999999999583e+01 1.029453999999999958e+01
8.389234000000000435e+01 1.036515999999999948e+01
8.399233999999999867e+01 1.043628999999999962e+01
8.409233999999999298e+01 1.050695999999999941e+01
8.419234000000000151e+01 1.057920999999999978e+01
8.429233999999999583e+01 1.065415999999999919e+01
8.439234000000000435e+01 1.072996999999999979e+01
8.449233999999999867e+01 1.079912000000000027e+01
8.459233999999999298e+01 1.088779000000000075e+01
8.469234000000000151e+01 1.096970999999999918e+01
8.479233999999999583e+01 1.105010000000000048e+01
8.489234000000000435e+01 1.113242999999999938e+01
8.499233999999999867e+01 1.121531000000000056e+01
8.509233999999999298e+01 1.126567000000000007e+01
8.519234000000000151e+01 1.130814999999999948e+01
8.529233999999999583e+01 1.135499000000000080e+01
8.539234000000000435e+01 1.140279999999999916e+01
8.549233999999999867e+01 1.145018999999999920e+01
8.559233999999999298e+01 1.149849000000000032e+01
8.569234000000000151e+01 1.154861999999999966e+01
8.579233999999999583e+01 1.159891999999999967e+01
8.589234000000000435e+01 1.165048999999999957e+01
8.599233999999999867e+01 1.170250000000000057e+01
8.609233999999999298e+01 1.175501000000000040e+01
8.619234000000000151e+01 1.180840000000000067e+01
8.629233999999999583e+01 1.186347999999999914e+01
8.639234000000000435e+01 1.191932000000000080e+01
8.649233999999999867e+01 1.197519999999999918e+01
8.659233999999999298e+01 1.203189000000000064e+01
8.669234000000000151e+01 1.208996999999999922e+01
8.679233999999999583e+01 1.214879999999999960e+01
8.689234000000000435e+01 1.220728000000000080e+01
8.699233999999999867e+01 1.226660000000000039e+01
8.709233999999999298e+01 1.232845000000000013e+01
8.719234000000000151e+01 1.239104999999999990e+01
8.729233999999999583e+01 1.245355999999999952e+01
8.739234000000000435e+01 1.251679999999999993e+01
8.749233999999999867e+01 1.257750000000000057e+01
8.759233999999999298e+01 1.263888999999999996e+01
8.769234000000000151e+01 1.269453000000000031e+01
8.779233999999999583e+01 1.275079999999999991e+01
8.789234000000000435e+01 1.280818999999999974e+01
8.799233999999999867e+01 1.286617000000000033e+01
8.809233999999999298e+01 1.292487000000000030e+01
8.819234000000000151e+01 1.298413000000000039e+01
8.829233999999999583e+01 1.304401999999999973e+01
8.839234000000000435e+01 1.310346999999999973e+01
8.849233999999999867e+01 1.316292999999999935e+01
8.859233999999999298e+01 1.322292999999999985e+01
8.869234000000000151e+01 1.328599999999999959e+01
8.879233999999999583e+01 1.334882999999999953e+01
8.889234000000000435e+01 1.341257000000000055e+01
8.899233999999999867e+01 1.347676000000000052e+01
8.909233999999999298e+01 1.354094000000000086e+01
8.919234000000000151e+01 1.360535999999999923e+01
8.929233999999999583e+01 1.367098999999999975e+01
8.939234000000000435e+01 1.373659999999999926e+01
8.949233999999999867e+01 1.380265999999999948e+01
8.959233999999999298e+01 1.386899000000000015e+01
8.969234000000000151e+01 1.393548000000000009e+01
8.979233999999999583e+01 1.400248999999999988e+01
8.989234000000000435e+01 1.407150000000000034e+01
8.999233999999999867e+01 1.413951999999999920e+01
9.009233999999999298e+01 1.420986000000000082e+01
9.019234000000000151e+01 1.427829000000000015e+01
9.029233999999999583e+01 1.434877999999999965e+01
9.039234000000000435e+01 1.441972999999999949e+01
9.049233999999999867e+01 1.449022000000000077e+01
9.059233999999999298e+01 1.456118999999999986e+01
9.069234000000000151e+01 1.463061000000000078e+01
9.079233999999999583e+01 1.469988000000000028e+01
9.089234000000000435e+01 1.477567999999999948e+01
9.099233999999999867e+01 1.485185000000000066e+01
9.109233999999999298e+01 1.492506999999999984e+01
9.119234000000000151e+01 1.499869999999999948e+01
9.129233999999999583e+01 1.506967999999999996e+01
9.139234000000000435e+01 1.514103000000000065e+01
9.149233999999999867e+01 1.521978999999999971e+01
9.159233999999999298e+01 1.529893999999999998e+01
9.169234000000000151e+01 1.537453000000000003e+01
9.179233999999999583e+01 1.545022999999999946e+01
9.189234000000000435e+01 1.552571999999999974e+01
9.199233999999999867e+01 1.559746999999999950e+01
9.209233999999999298e+01 1.567943999999999960e+01
9.219234000000000151e+01 1.575882999999999967e+01
9.229233999999999583e+01 1.583689000000000036e+01
9.239234000000000435e+01 1.591530999999999985e+01
9.249233999999999867e+01 1.599319999999999986e+01
9.259233999999999298e+01 1.607090000000000174e+01
9.269234000000000151e+01 1.615051000000000059e+01
9.279233999999999583e+01 1.623045000000000115e+01
9.289234000000000435e+01 1.631126000000000076e+01
9.299233999999999867e+01 1.639208999999999961e+01
9.309233999999999298e+01 1.647345999999999933e+01
9.319234000000000151e+01 1.655429000000000173e+01
9.329233999999999583e+01 1.663509000000000171e+01
9.339234000000000435e+01 1.671610000000000085e+01
9.349233999999999867e+01 1.679191000000000145e+01
9.359233999999999298e+01 1.694834000000000174e+01
9.369234000000000151e+01 1.755958000000000041e+01
9.379233999999999583e+01 1.869523999999999830e+01

